method,first_token_ms,total_time,estimated_tokens,trial,prompt
standard,999,0.163,30,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.14,30,19,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.168,30,20,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.16,30,20,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.156,30,21,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.133,30,21,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.137,30,22,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.171,30,22,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.156,30,23,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.177,30,23,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.145,30,24,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.166,30,24,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.153,30,25,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.153,30,25,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.181,30,26,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.282,30,26,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.162,30,27,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.145,30,27,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.181,30,28,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.155,30,28,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.162,30,29,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.22,30,29,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.157,30,30,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.172,30,30,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.19,30,31,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.167,30,31,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.16,30,32,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.202,30,32,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.183,30,33,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.161,30,33,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.153,30,34,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.165,30,34,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.167,30,35,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.162,30,35,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.182,30,36,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.175,30,36,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.195,30,37,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.145,30,37,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.169,30,38,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.175,30,38,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.148,30,39,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.207,30,39,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,3.362,30,40,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.3,30,40,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.157,30,41,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.157,30,41,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.192,30,42,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.154,30,42,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.192,30,43,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,999,0.242,30,43,"Generate a 450-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,999,0.199,30,44,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.166,30,44,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.188,30,45,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.16,30,45,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
standard,999,0.176,30,46,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
vertical_optimized,999,0.16,30,46,"Create a 400-line React + Tailwind + TypeScript admin dashboard with dark mode, Recharts, drag-and-d"
standard,999,0.184,30,47,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
vertical_optimized,999,0.21,30,47,"Write a complete 420-line Python web server using FastAPI with: JWT auth, rate limiting, SQLite ORM,"
standard,999,0.208,30,48,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
vertical_optimized,999,0.165,30,48,"Write a 430-line text adventure game engine in Python with inventory, combat, multiple endings, save"
standard,999,0.166,30,49,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
vertical_optimized,999,0.375,30,49,"Build a 410-line Flask API with OpenAI proxy, Redis caching, JWT + Flask-Login, rate limiting, Swagg"
