method,first_token_ms,total_time,estimated_tokens,trial,prompt
vertical_optimized,,0.151,10,22,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.199,10,23,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.234,10,23,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.353,10,24,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.162,10,24,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.156,10,25,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.155,10,25,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.166,10,26,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.164,10,26,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.163,10,27,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.14,10,27,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.144,10,28,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.152,10,28,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.158,10,29,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.162,10,29,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.168,10,30,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.167,10,30,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.17,10,31,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.153,10,31,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.167,10,32,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.148,10,32,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.175,10,33,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.153,10,33,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.326,10,34,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.142,10,34,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.176,10,35,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.151,10,35,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.151,10,36,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.164,10,36,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.287,10,37,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.173,10,37,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.211,10,38,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
vertical_optimized,,0.159,10,38,"Write a 400-line text adventure game engine in Python with inventory system, combat mechanics, multi"
standard,,0.165,10,39,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.154,10,39,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.175,10,40,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.175,10,40,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.27,10,41,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.164,10,41,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.141,10,42,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.145,10,42,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.141,10,43,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.164,10,43,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.149,10,44,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.18,10,44,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
standard,,0.177,10,45,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.146,10,45,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.145,10,46,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
vertical_optimized,,0.306,10,46,"Write a complete 420-line Python web server using FastAPI with JWT authentication, rate limiting, SQ"
standard,,0.169,10,47,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
vertical_optimized,,0.143,10,47,"Create a 450-line React + Tailwind + TypeScript dashboard with dark mode, real-time charts using Rec"
standard,,0.158,10,48,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
vertical_optimized,,0.144,10,48,"Generate a 380-line terminal-based BitTorrent client in Python with DHT, peer wire protocol, tracker"
standard,,0.167,10,49,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
vertical_optimized,,0.141,10,49,"Build a 410-line Flask API that integrates with OpenAI, caches responses in Redis, serves a React fr"
